Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Average power (W),Max power (W),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
Fortysix2ahead,STRENGTH_TRAINING,18.04.2017,12:14:13,00:41:08,,128,,,,,460,36,,,,56,,,,,,186.0,84.0,190,48,53,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:18:45,126,,,,,,0.00,27.0,,
,00:18:46,127,,,,,,0.00,27.0,,
,00:18:47,128,,,,,,0.00,27.0,,
,00:18:48,128,,,,,,0.00,27.0,,
,00:18:49,129,,,,,,0.00,27.0,,
,00:18:50,130,,,,,,0.00,27.0,,
,00:18:51,130,,,,,,0.00,27.0,,
,00:18:52,131,,,,,,0.00,27.0,,
,00:18:53,131,,,,,,0.00,27.0,,
,00:18:54,131,,,,,,0.00,27.0,,
,00:18:55,131,,,,,,0.00,27.1,,
,00:18:56,131,,,,,,0.00,27.0,,
,00:18:57,131,,,,,,0.00,27.1,,
,00:18:58,131,,,,,,0.00,27.0,,
,00:18:59,132,,,,,,0.00,27.1,,
,00:19:00,132,,,,,,0.00,27.0,,
,00:19:01,132,,,,,,0.00,27.0,,
,00:19:02,132,,,,,,0.00,27.0,,
,00:19:03,133,,,,,,0.00,27.0,,
,00:19:04,133,,,,,,0.00,27.0,,
,00:19:05,133,,,,,,0.00,27.0,,
,00:19:06,132,,,,,,0.00,27.0,,
,00:19:07,131,,,,,,0.00,27.1,,
,00:19:08,131,,,,,,0.00,27.0,,
,00:19:09,131,,,,,,0.00,27.0,,
,00:19:10,131,,,,,,0.00,26.9,,
,00:19:11,131,,,,,,0.00,27.0,,
,00:19:12,131,,,,,,0.00,27.0,,
,00:19:13,131,,,,,,0.00,27.1,,
,00:19:14,131,,,,,,0.00,27.0,,
,00:19:15,131,,,,,,0.00,27.0,,
,00:19:16,130,,,,,,0.00,27.0,,
,00:19:17,130,,,,,,0.00,27.0,,
,00:19:18,130,,,,,,0.00,27.0,,
,00:19:19,130,,,,,,0.00,27.0,,
,00:19:20,130,,,,,,0.00,27.0,,
,00:19:21,129,,,,,,0.00,27.0,,
,00:19:22,129,,,,,,0.00,27.0,,
,00:19:23,129,,,,,,0.00,27.0,,
,00:19:24,128,,,,,,0.00,27.0,,
,00:19:25,127,,,,,,0.00,27.0,,
,00:19:26,127,,,,,,0.00,27.0,,
,00:19:27,126,,,,,,0.00,27.0,,
,00:19:28,125,,,,,,0.00,27.1,,
,00:19:29,125,,,,,,0.00,27.1,,
,00:19:30,125,,,,,,0.00,27.0,,
,00:19:31,125,,,,,,0.00,27.1,,
,00:19:32,125,,,,,,0.00,27.0,,
,00:19:33,126,,,,,,0.00,27.1,,
,00:19:34,126,,,,,,0.00,27.0,,
,00:19:35,127,,,,,,0.00,27.1,,
,00:19:36,127,,,,,,0.00,27.1,,
,00:19:37,128,,,,,,0.00,27.1,,
,00:19:38,129,,,,,,0.00,27.1,,
,00:19:39,130,,,,,,0.00,27.1,,
,00:19:40,131,,,,,,0.00,27.1,,
,00:19:41,131,,,,,,0.00,27.1,,
,00:19:42,132,,,,,,0.00,27.1,,
,00:19:43,131,,,,,,0.00,27.2,,
,00:19:44,131,,,,,,0.00,27.1,,
,00:19:45,130,,,,,,0.00,27.0,,
,00:19:46,129,,,,,,0.00,27.1,,
,00:19:47,128,,,,,,0.00,27.1,,
,00:19:48,128,,,,,,0.00,27.3,,
,00:19:49,128,,,,,,0.00,27.1,,
,00:19:50,128,,,,,,0.00,27.2,,
,00:19:51,128,,,,,,0.00,27.2,,
,00:19:52,127,,,,,,0.00,27.1,,
,00:19:53,127,,,,,,0.00,27.1,,
,00:19:54,126,,,,,,0.00,27.1,,
,00:19:55,126,,,,,,0.00,27.1,,
,00:19:56,126,,,,,,0.00,27.1,,
,00:19:57,126,,,,,,0.00,27.3,,
,00:19:58,125,,,,,,0.00,27.2,,
,00:19:59,125,,,,,,0.00,27.1,,
,00:20:00,125,,,,,,0.00,27.2,,
,00:20:01,125,,,,,,0.00,27.3,,
,00:20:02,124,,,,,,0.00,27.3,,
,00:20:03,123,,,,,,0.00,27.4,,
,00:20:04,123,,,,,,0.00,27.1,,
,00:20:05,122,,,,,,0.00,27.3,,
,00:20:06,120,,,,,,0.00,27.2,,
,00:20:07,119,,,,,,0.00,27.1,,
,00:20:08,117,,,,,,0.00,27.3,,
,00:20:09,113,,,,,,0.00,27.1,,
,00:20:10,114,,,,,,0.00,27.1,,
,00:20:11,115,,,,,,0.00,27.1,,
,00:20:12,116,,,,,,0.00,27.2,,
,00:20:13,118,,,,,,0.00,27.1,,
,00:20:14,119,,,,,,0.00,27.1,,
,00:20:15,120,,,,,,0.00,27.1,,
,00:20:16,122,,,,,,0.00,27.1,,
,00:20:17,122,,,,,,0.00,27.1,,
,00:20:18,123,,,,,,0.00,27.0,,
,00:20:19,123,,,,,,0.00,27.1,,
,00:20:20,124,,,,,,0.00,27.1,,
,00:20:21,124,,,,,,0.00,27.1,,
,00:20:22,125,,,,,,0.00,27.2,,
,00:20:23,125,,,,,,0.00,27.1,,
,00:20:24,125,,,,,,0.00,27.1,,
,00:20:25,126,,,,,,0.00,27.1,,
,00:20:26,126,,,,,,0.00,27.1,,
,00:20:27,126,,,,,,0.00,27.0,,
,00:20:28,126,,,,,,0.00,27.0,,
,00:20:29,126,,,,,,0.00,27.1,,
,00:20:30,126,,,,,,0.00,27.1,,
,00:20:31,127,,,,,,0.00,27.1,,
,00:20:32,127,,,,,,0.00,27.2,,
,00:20:33,127,,,,,,0.00,27.1,,
,00:20:34,128,,,,,,0.00,27.2,,
,00:20:35,128,,,,,,0.00,27.1,,
,00:20:36,128,,,,,,0.00,27.1,,
,00:20:37,129,,,,,,0.00,27.1,,
,00:20:38,129,,,,,,0.00,27.2,,
,00:20:39,129,,,,,,0.00,27.1,,
,00:20:40,129,,,,,,0.00,27.2,,
,00:20:41,129,,,,,,0.00,27.3,,
,00:20:42,130,,,,,,0.00,27.1,,
,00:20:43,130,,,,,,0.00,27.2,,
,00:20:44,131,,,,,,0.00,27.1,,
,00:20:45,131,,,,,,0.00,27.2,,
,00:20:46,132,,,,,,0.00,27.1,,
,00:20:47,132,,,,,,0.00,27.1,,
,00:20:48,132,,,,,,0.00,27.3,,
,00:20:49,131,,,,,,0.00,27.3,,
,00:20:50,130,,,,,,0.00,27.2,,
,00:20:51,129,,,,,,0.00,27.3,,
,00:20:52,128,,,,,,0.00,27.1,,
,00:20:53,127,,,,,,0.00,27.1,,
,00:20:54,126,,,,,,0.00,27.2,,
,00:20:55,125,,,,,,0.00,27.2,,
,00:20:56,125,,,,,,0.00,27.2,,
,00:20:57,125,,,,,,0.00,27.2,,
,00:20:58,125,,,,,,0.00,27.2,,
,00:20:59,125,,,,,,0.00,27.3,,
,00:21:00,124,,,,,,0.00,27.3,,
,00:21:01,124,,,,,,0.00,27.3,,
,00:21:02,124,,,,,,0.00,27.2,,
,00:21:03,124,,,,,,0.00,27.2,,
,00:21:04,123,,,,,,0.00,27.2,,
,00:21:05,122,,,,,,0.00,27.1,,
,00:21:06,121,,,,,,0.00,27.2,,
,00:21:07,121,,,,,,0.00,27.2,,
,00:21:08,121,,,,,,0.00,27.2,,
,00:21:09,121,,,,,,0.00,27.1,,
,00:21:10,121,,,,,,0.00,27.2,,
,00:21:11,122,,,,,,0.00,27.2,,
,00:21:12,122,,,,,,0.00,27.2,,
,00:21:13,122,,,,,,0.00,27.2,,
,00:21:14,122,,,,,,0.00,27.1,,
,00:21:15,122,,,,,,0.00,27.2,,
,00:21:16,122,,,,,,0.00,27.2,,
,00:21:17,122,,,,,,0.00,27.2,,
,00:21:18,122,,,,,,0.00,27.1,,
,00:21:19,122,,,,,,0.00,27.1,,
,00:21:20,122,,,,,,0.00,27.1,,
,00:21:21,122,,,,,,0.00,27.2,,
,00:21:22,122,,,,,,0.00,27.1,,
,00:21:23,123,,,,,,0.00,27.3,,
,00:21:24,123,,,,,,0.00,27.3,,
,00:21:25,124,,,,,,0.00,27.2,,
,00:21:26,124,,,,,,0.00,27.1,,
,00:21:27,123,,,,,,0.00,27.1,,
,00:21:28,122,,,,,,0.00,27.1,,
,00:21:29,120,,,,,,0.00,27.1,,
,00:21:30,118,,,,,,0.00,27.2,,
,00:21:31,117,,,,,,0.00,27.2,,
,00:21:32,116,,,,,,0.00,27.1,,
,00:21:33,115,,,,,,0.00,27.2,,
,00:21:34,115,,,,,,0.00,27.3,,
,00:21:35,115,,,,,,0.00,27.3,,
,00:21:36,115,,,,,,0.00,27.1,,
,00:21:37,116,,,,,,0.00,27.1,,
,00:21:38,116,,,,,,0.00,27.1,,
,00:21:39,117,,,,,,0.00,27.2,,
,00:21:40,117,,,,,,0.00,27.3,,
,00:21:41,117,,,,,,0.00,27.2,,
,00:21:42,117,,,,,,0.00,27.1,,
,00:21:43,117,,,,,,0.00,27.2,,
,00:21:44,117,,,,,,0.00,27.2,,
,00:21:45,117,,,,,,0.00,27.3,,
,00:21:46,117,,,,,,0.00,27.1,,
,00:21:47,117,,,,,,0.00,27.1,,
,00:21:48,117,,,,,,0.00,27.3,,
,00:21:49,117,,,,,,0.00,27.2,,
,00:21:50,117,,,,,,0.00,27.1,,
,00:21:51,118,,,,,,0.00,27.2,,
,00:21:52,119,,,,,,0.00,27.1,,
,00:21:53,119,,,,,,0.00,27.3,,
,00:21:54,120,,,,,,0.00,27.1,,
,00:21:55,122,,,,,,0.00,27.3,,
,00:21:56,122,,,,,,0.00,27.3,,
,00:21:57,122,,,,,,0.00,27.3,,
,00:21:58,121,,,,,,0.00,27.3,,
,00:21:59,121,,,,,,0.00,27.2,,
,00:22:00,120,,,,,,0.00,27.3,,
,00:22:01,120,,,,,,0.00,27.3,,
,00:22:02,119,,,,,,0.00,27.3,,
,00:22:03,119,,,,,,0.00,27.3,,
,00:22:04,118,,,,,,0.00,27.3,,
,00:22:05,117,,,,,,0.00,27.3,,
,00:22:06,117,,,,,,0.00,27.3,,
,00:22:07,116,,,,,,0.00,27.3,,
,00:22:08,116,,,,,,0.00,27.3,,
,00:22:09,117,,,,,,0.00,27.3,,
,00:22:10,117,,,,,,0.00,27.4,,
,00:22:11,117,,,,,,0.00,27.3,,
,00:22:12,118,,,,,,0.00,27.3,,
,00:22:13,118,,,,,,0.00,27.3,,
,00:22:14,119,,,,,,0.00,27.3,,
,00:22:15,119,,,,,,0.00,27.3,,
,00:22:16,120,,,,,,0.00,27.3,,
,00:22:17,120,,,,,,0.00,27.3,,
,00:22:18,120,,,,,,0.00,27.4,,
,00:22:19,121,,,,,,0.00,27.3,,
,00:22:20,121,,,,,,0.00,27.3,,
,00:22:21,122,,,,,,0.00,27.4,,
,00:22:22,123,,,,,,0.00,27.3,,
,00:22:23,122,,,,,,0.00,27.3,,
,00:22:24,123,,,,,,0.00,27.3,,
,00:22:25,124,,,,,,0.00,27.2,,
,00:22:26,125,,,,,,0.00,27.3,,
,00:22:27,126,,,,,,0.00,27.2,,
,00:22:28,127,,,,,,0.00,27.4,,
,00:22:29,128,,,,,,0.00,27.3,,
,00:22:30,128,,,,,,0.00,27.1,,
,00:22:31,129,,,,,,0.00,27.3,,
,00:22:32,129,,,,,,0.00,27.3,,
,00:22:33,129,,,,,,0.00,27.2,,
,00:22:34,129,,,,,,0.00,27.3,,
,00:22:35,129,,,,,,0.00,27.1,,
,00:22:36,129,,,,,,0.00,27.1,,
,00:22:37,129,,,,,,0.00,27.2,,
,00:22:38,129,,,,,,0.00,27.2,,
,00:22:39,128,,,,,,0.00,27.3,,
,00:22:40,128,,,,,,0.00,27.1,,
,00:22:41,128,,,,,,0.00,27.1,,
,00:22:42,127,,,,,,0.00,27.1,,
,00:22:43,127,,,,,,0.00,27.3,,
,00:22:44,127,,,,,,0.00,27.1,,
,00:22:45,127,,,,,,0.00,27.3,,
,00:22:46,127,,,,,,0.00,27.2,,
,00:22:47,128,,,,,,0.00,27.2,,
,00:22:48,128,,,,,,0.00,27.1,,
,00:22:49,128,,,,,,0.00,27.2,,
,00:22:50,128,,,,,,0.00,27.3,,
,00:22:51,128,,,,,,0.00,27.1,,
,00:22:52,129,,,,,,0.00,27.3,,
,00:22:53,129,,,,,,0.00,27.2,,
,00:22:54,130,,,,,,0.00,27.1,,
,00:22:55,130,,,,,,0.00,27.3,,
,00:22:56,131,,,,,,0.00,27.2,,
,00:22:57,131,,,,,,0.00,27.2,,
,00:22:58,131,,,,,,0.00,27.3,,
,00:22:59,131,,,,,,0.00,27.3,,
,00:23:00,130,,,,,,0.00,27.2,,
,00:23:01,130,,,,,,0.00,27.3,,
,00:23:02,130,,,,,,0.00,27.2,,
,00:23:03,129,,,,,,0.00,27.4,,
,00:23:04,129,,,,,,0.00,27.2,,
,00:23:05,129,,,,,,0.00,27.4,,
,00:23:06,129,,,,,,0.00,27.2,,
,00:23:07,129,,,,,,0.00,27.1,,
,00:23:08,129,,,,,,0.00,27.3,,
,00:23:09,129,,,,,,0.00,27.2,,
,00:23:10,130,,,,,,0.00,27.1,,
,00:23:11,130,,,,,,0.00,27.3,,
,00:23:12,131,,,,,,0.00,27.2,,
,00:23:13,131,,,,,,0.00,27.3,,
,00:23:14,132,,,,,,0.00,27.1,,
,00:23:15,132,,,,,,0.00,27.3,,
,00:23:16,132,,,,,,0.00,27.3,,
,00:23:17,133,,,,,,0.00,27.3,,
,00:23:18,133,,,,,,0.00,27.1,,
,00:23:19,134,,,,,,0.00,27.3,,
,00:23:20,135,,,,,,0.00,27.1,,
,00:23:21,136,,,,,,0.00,27.3,,
,00:23:22,137,,,,,,0.00,27.2,,
,00:23:23,137,,,,,,0.00,27.3,,
,00:23:24,138,,,,,,0.00,27.4,,
,00:23:25,139,,,,,,0.00,27.3,,
,00:23:26,140,,,,,,0.00,27.1,,
,00:23:27,140,,,,,,0.00,27.1,,
,00:23:28,141,,,,,,0.00,27.3,,
,00:23:29,141,,,,,,0.00,27.3,,
,00:23:30,141,,,,,,0.00,27.3,,
,00:23:31,141,,,,,,0.00,27.1,,
,00:23:32,140,,,,,,0.00,27.2,,
,00:23:33,139,,,,,,0.00,27.2,,
,00:23:34,139,,,,,,0.00,27.2,,
,00:23:35,136,,,,,,0.00,27.2,,
,00:23:36,134,,,,,,0.00,27.2,,
,00:23:37,134,,,,,,0.00,27.2,,
,00:23:38,133,,,,,,0.00,27.2,,
,00:23:39,133,,,,,,0.00,27.1,,
,00:23:40,132,,,,,,0.00,27.1,,
,00:23:41,132,,,,,,0.00,27.3,,
,00:23:42,133,,,,,,0.00,27.2,,
,00:23:43,132,,,,,,0.00,27.2,,
,00:23:44,132,,,,,,0.00,27.2,,
,00:23:45,132,,,,,,0.00,27.1,,
,00:23:46,131,,,,,,0.00,27.2,,
,00:23:47,130,,,,,,0.00,27.3,,
,00:23:48,130,,,,,,0.00,27.1,,
,00:23:49,129,,,,,,0.00,27.1,,
,00:23:50,129,,,,,,0.00,27.3,,
,00:23:51,129,,,,,,0.00,27.3,,
,00:23:52,129,,,,,,0.00,27.2,,
,00:23:53,129,,,,,,0.00,27.1,,
,00:23:54,129,,,,,,0.00,27.3,,
,00:23:55,129,,,,,,0.00,27.4,,
,00:23:56,128,,,,,,0.00,27.2,,
,00:23:57,128,,,,,,0.00,27.4,,
,00:23:58,129,,,,,,0.00,27.3,,
,00:23:59,129,,,,,,0.00,27.1,,
,00:24:00,129,,,,,,0.00,27.3,,
,00:24:01,130,,,,,,0.00,27.2,,
,00:24:02,130,,,,,,0.00,27.2,,
,00:24:03,130,,,,,,0.00,27.3,,
,00:24:04,129,,,,,,0.00,27.3,,
,00:24:05,128,,,,,,0.00,27.3,,
,00:24:06,127,,,,,,0.00,27.3,,
,00:24:07,126,,,,,,0.00,27.3,,
,00:24:08,126,,,,,,0.00,27.2,,
,00:24:09,125,,,,,,0.00,27.3,,
,00:24:10,125,,,,,,0.00,27.4,,
,00:24:11,125,,,,,,0.00,27.1,,
,00:24:12,125,,,,,,0.00,27.1,,
,00:24:13,126,,,,,,0.00,27.2,,
,00:24:14,126,,,,,,0.00,27.3,,
,00:24:15,127,,,,,,0.00,27.3,,
,00:24:16,127,,,,,,0.00,27.3,,
,00:24:17,127,,,,,,0.00,27.3,,
,00:24:18,127,,,,,,0.00,27.4,,
,00:24:19,127,,,,,,0.00,27.3,,
,00:24:20,127,,,,,,0.00,27.3,,
,00:24:21,127,,,,,,0.00,27.3,,
,00:24:22,127,,,,,,0.00,27.4,,
,00:24:23,127,,,,,,0.00,27.4,,
,00:24:24,127,,,,,,0.00,27.3,,
,00:24:25,127,,,,,,0.00,27.3,,
,00:24:26,127,,,,,,0.00,27.4,,
,00:24:27,131,,,,,,0.00,27.1,,
,00:24:28,131,,,,,,0.00,27.2,,
,00:24:29,131,,,,,,0.00,27.1,,
,00:24:30,131,,,,,,0.00,27.3,,
,00:24:31,131,,,,,,0.00,27.3,,
,00:24:32,132,,,,,,0.00,27.1,,
,00:24:33,132,,,,,,0.00,27.1,,
,00:24:34,132,,,,,,0.00,27.2,,
,00:24:35,132,,,,,,0.00,27.3,,
,00:24:36,132,,,,,,0.00,27.3,,
,00:24:37,132,,,,,,0.00,27.2,,
,00:24:38,132,,,,,,0.00,27.3,,
,00:24:39,132,,,,,,0.00,27.3,,
,00:24:40,132,,,,,,0.00,27.3,,
,00:24:41,132,,,,,,0.00,27.2,,
,00:24:42,133,,,,,,0.00,27.3,,
,00:24:43,133,,,,,,0.00,27.1,,
,00:24:44,133,,,,,,0.00,27.1,,
,00:24:45,133,,,,,,0.00,27.1,,
,00:24:46,134,,,,,,0.00,27.2,,
,00:24:47,134,,,,,,0.00,27.1,,
,00:24:48,135,,,,,,0.00,27.1,,
,00:24:49,135,,,,,,0.00,27.3,,
,00:24:50,135,,,,,,0.00,27.2,,
,00:24:51,135,,,,,,0.00,27.1,,
,00:24:52,134,,,,,,0.00,27.1,,
,00:24:53,133,,,,,,0.00,27.2,,
,00:24:54,132,,,,,,0.00,27.3,,
,00:24:55,131,,,,,,0.00,27.3,,
,00:24:56,129,,,,,,0.00,27.3,,
,00:24:57,129,,,,,,0.00,27.3,,
,00:24:58,128,,,,,,0.00,27.1,,
,00:24:59,128,,,,,,0.00,27.2,,
,00:25:00,127,,,,,,0.00,27.2,,
,00:25:01,128,,,,,,0.00,27.1,,
,00:25:02,127,,,,,,0.00,27.4,,
,00:25:03,127,,,,,,0.00,27.3,,
,00:25:04,128,,,,,,0.00,27.3,,
,00:25:05,127,,,,,,0.00,27.3,,
,00:25:06,127,,,,,,0.00,27.2,,
,00:25:07,127,,,,,,0.00,27.2,,
,00:25:08,127,,,,,,0.00,27.1,,
,00:25:09,127,,,,,,0.00,27.3,,
,00:25:10,127,,,,,,0.00,27.2,,
,00:25:11,128,,,,,,0.00,27.3,,
,00:25:12,128,,,,,,0.00,27.3,,
,00:25:13,129,,,,,,0.00,27.3,,
,00:25:14,129,,,,,,0.00,27.3,,
,00:25:15,130,,,,,,0.00,27.3,,
,00:25:16,131,,,,,,0.00,27.3,,
,00:25:17,132,,,,,,0.00,27.3,,
,00:25:18,132,,,,,,0.00,27.2,,
,00:25:19,133,,,,,,0.00,27.3,,
,00:25:20,132,,,,,,0.00,27.3,,
,00:25:21,130,,,,,,0.00,27.3,,
,00:25:22,129,,,,,,0.00,27.3,,
,00:25:23,127,,,,,,0.00,27.2,,
,00:25:24,126,,,,,,0.00,27.3,,
,00:25:25,125,,,,,,0.00,27.3,,
,00:25:26,124,,,,,,0.00,27.3,,
,00:25:27,125,,,,,,0.00,27.3,,
,00:25:28,125,,,,,,0.00,27.3,,
,00:25:29,126,,,,,,0.00,27.3,,
,00:25:30,126,,,,,,0.00,27.3,,
,00:25:31,127,,,,,,0.00,27.2,,
,00:25:32,128,,,,,,0.00,27.3,,
,00:25:33,129,,,,,,0.00,27.3,,
,00:25:34,130,,,,,,0.00,27.2,,
,00:25:35,130,,,,,,0.00,27.3,,
,00:25:36,131,,,,,,0.00,27.3,,
,00:25:37,132,,,,,,0.00,27.1,,
,00:25:38,132,,,,,,0.00,27.3,,
,00:25:39,132,,,,,,0.00,27.3,,
,00:25:40,133,,,,,,0.00,27.3,,
,00:25:41,133,,,,,,0.00,27.3,,
,00:25:42,133,,,,,,0.00,27.3,,
,00:25:43,133,,,,,,0.00,27.3,,
,00:25:44,134,,,,,,0.00,27.3,,
,00:25:45,134,,,,,,0.00,27.3,,
,00:25:46,135,,,,,,0.00,27.4,,
,00:25:47,134,,,,,,0.00,27.3,,
,00:25:48,117,,,,,,0.00,26.8,,
,00:25:49,116,,,,,,0.00,26.7,,
,00:25:50,114,,,,,,0.00,26.8,,
,00:25:51,111,,,,,,0.00,26.7,,
,00:25:52,110,,,,,,0.00,26.7,,
,00:25:53,110,,,,,,0.00,26.8,,
,00:25:54,110,,,,,,0.00,26.8,,
,00:25:55,110,,,,,,0.00,26.8,,
,00:25:56,111,,,,,,0.00,26.8,,
,00:25:57,111,,,,,,0.00,26.7,,
,00:25:58,112,,,,,,0.00,26.8,,
,00:25:59,114,,,,,,0.00,26.6,,
,00:26:00,114,,,,,,0.00,26.7,,
,00:26:01,115,,,,,,0.00,26.8,,
,00:26:02,117,,,,,,0.00,26.7,,
,00:26:03,118,,,,,,0.00,26.8,,
,00:26:04,119,,,,,,0.00,26.8,,
,00:26:05,120,,,,,,0.00,26.7,,
,00:26:06,121,,,,,,0.00,26.8,,
,00:26:07,123,,,,,,0.00,26.7,,
,00:26:08,124,,,,,,0.00,26.8,,
,00:26:09,126,,,,,,0.00,26.7,,
,00:26:10,127,,,,,,0.00,26.7,,
,00:26:11,128,,,,,,0.00,26.7,,
,00:26:12,128,,,,,,0.00,26.7,,
,00:26:13,129,,,,,,0.00,26.7,,
,00:26:14,129,,,,,,0.00,26.8,,
,00:26:15,129,,,,,,0.00,26.8,,
,00:26:16,129,,,,,,0.00,26.7,,
,00:26:17,129,,,,,,0.00,26.7,,
,00:26:18,129,,,,,,0.00,26.7,,
,00:26:19,129,,,,,,0.00,26.6,,
,00:26:20,129,,,,,,0.00,26.7,,
,00:26:21,129,,,,,,0.00,26.7,,
,00:26:22,129,,,,,,0.00,26.8,,
,00:26:23,128,,,,,,0.00,26.7,,
,00:26:24,126,,,,,,0.00,26.7,,
,00:26:25,126,,,,,,0.00,26.6,,
,00:26:26,125,,,,,,0.00,26.8,,
,00:26:27,124,,,,,,0.00,26.8,,
,00:26:28,124,,,,,,0.00,26.7,,
,00:26:29,123,,,,,,0.00,26.7,,
,00:26:30,123,,,,,,0.00,26.7,,
,00:26:31,123,,,,,,0.00,26.7,,
,00:26:32,122,,,,,,0.00,26.5,,
,00:26:33,122,,,,,,0.00,26.6,,
,00:26:34,121,,,,,,0.00,26.6,,
,00:26:35,120,,,,,,0.00,26.6,,
,00:26:36,120,,,,,,0.00,26.7,,
,00:26:37,119,,,,,,0.00,26.7,,
,00:26:38,118,,,,,,0.00,26.6,,
,00:26:39,118,,,,,,0.00,26.6,,
,00:26:40,116,,,,,,0.00,26.7,,
,00:26:41,115,,,,,,0.00,26.7,,
,00:26:42,114,,,,,,0.00,26.6,,
,00:26:43,113,,,,,,0.00,26.7,,
,00:26:44,113,,,,,,0.00,26.6,,
,00:26:45,112,,,,,,0.00,26.7,,
,00:26:46,112,,,,,,0.00,26.6,,
,00:26:47,112,,,,,,0.00,26.7,,
,00:26:48,112,,,,,,0.00,26.6,,
,00:26:49,112,,,,,,0.00,26.7,,
,00:26:50,112,,,,,,0.00,26.6,,
,00:26:51,113,,,,,,0.00,26.6,,
,00:26:52,113,,,,,,0.00,26.6,,
,00:26:53,114,,,,,,0.00,26.6,,
,00:26:54,114,,,,,,0.00,26.6,,
,00:26:55,115,,,,,,0.00,26.6,,
,00:26:56,116,,,,,,0.00,26.6,,
,00:26:57,117,,,,,,0.00,26.6,,
,00:26:58,118,,,,,,0.00,26.6,,
,00:26:59,118,,,,,,0.00,26.6,,
,00:27:00,118,,,,,,0.00,26.6,,
,00:27:01,119,,,,,,0.00,26.6,,
,00:27:02,119,,,,,,0.00,26.6,,
,00:27:03,120,,,,,,0.00,26.6,,
,00:27:04,121,,,,,,0.00,26.6,,
,00:27:05,122,,,,,,0.00,26.6,,
,00:27:06,123,,,,,,0.00,26.7,,
,00:27:07,124,,,,,,0.00,26.8,,
,00:27:08,125,,,,,,0.00,26.7,,
,00:27:09,127,,,,,,0.00,26.6,,
,00:27:10,129,,,,,,0.00,26.6,,
,00:27:11,130,,,,,,0.00,26.6,,
,00:27:12,131,,,,,,0.00,26.5,,
,00:27:13,131,,,,,,0.00,26.6,,
,00:27:14,131,,,,,,0.00,26.7,,
,00:27:15,131,,,,,,0.00,26.7,,
,00:27:16,132,,,,,,0.00,26.7,,
,00:27:17,133,,,,,,0.00,26.6,,
,00:27:18,134,,,,,,0.00,26.6,,
,00:27:19,134,,,,,,0.00,26.6,,
,00:27:20,134,,,,,,0.00,26.6,,
,00:27:21,134,,,,,,0.00,26.7,,
,00:27:22,134,,,,,,0.00,26.6,,
,00:27:23,134,,,,,,0.00,26.6,,
,00:27:24,133,,,,,,0.00,26.5,,
,00:27:25,132,,,,,,0.00,26.6,,
,00:27:26,132,,,,,,0.00,26.6,,
,00:27:27,131,,,,,,0.00,26.6,,
,00:27:28,130,,,,,,0.00,26.6,,
,00:27:29,129,,,,,,0.00,26.6,,
,00:27:30,129,,,,,,0.00,26.6,,
,00:27:31,129,,,,,,0.00,26.6,,
,00:27:32,129,,,,,,0.00,26.6,,
,00:27:33,128,,,,,,0.00,26.6,,
,00:27:34,127,,,,,,0.00,26.6,,
,00:27:35,126,,,,,,0.00,26.5,,
,00:27:36,125,,,,,,0.00,26.6,,
,00:27:37,124,,,,,,0.00,26.6,,
,00:27:38,124,,,,,,0.00,26.7,,
,00:27:39,123,,,,,,0.00,26.6,,
,00:27:40,122,,,,,,0.00,26.6,,
,00:27:41,122,,,,,,0.00,26.6,,
,00:27:42,121,,,,,,0.00,26.5,,
,00:27:43,121,,,,,,0.00,26.6,,
,00:27:44,121,,,,,,0.00,26.6,,
,00:27:45,120,,,,,,0.00,26.6,,
,00:27:46,121,,,,,,0.00,26.5,,
,00:27:47,121,,,,,,0.00,26.6,,
,00:27:48,121,,,,,,0.00,26.6,,
,00:27:49,121,,,,,,0.00,26.6,,
,00:27:50,120,,,,,,0.00,26.5,,
,00:27:51,120,,,,,,0.00,26.6,,
,00:27:52,121,,,,,,0.00,26.6,,
,00:27:53,121,,,,,,0.00,26.6,,
,00:27:54,121,,,,,,0.00,26.6,,
,00:27:55,122,,,,,,0.00,26.5,,
,00:27:56,123,,,,,,0.00,26.5,,
,00:27:57,124,,,,,,0.00,26.6,,
,00:27:58,126,,,,,,0.00,26.6,,
,00:27:59,127,,,,,,0.00,26.6,,
,00:28:00,128,,,,,,0.00,26.6,,
,00:28:01,129,,,,,,0.00,26.6,,
,00:28:02,130,,,,,,0.00,26.6,,
,00:28:03,131,,,,,,0.00,26.6,,
,00:28:04,132,,,,,,0.00,26.6,,
,00:28:05,133,,,,,,0.00,26.6,,
,00:28:06,133,,,,,,0.00,26.6,,
,00:28:07,134,,,,,,0.00,26.5,,
,00:28:08,135,,,,,,0.00,26.6,,
,00:28:09,136,,,,,,0.00,26.7,,
,00:28:10,137,,,,,,0.00,26.5,,
,00:28:11,138,,,,,,0.00,26.6,,
,00:28:12,138,,,,,,0.00,26.7,,
,00:28:13,139,,,,,,0.00,26.5,,
